split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
synthetic_test,synthetic_standard_hotspot_64_00110,1960,0.04706134274601936,0.05397534742951393,0.2745819091796875,28.91746711730957,28.87581443786621,0.041652679443359375,25.22929573059082,25.26099967956543,0.031703948974609375,0.026188109070062637,0.02933732233941555,0.00798533484339714,3.399290289962664e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00119,1969,0.012485409155488014,0.016367929056286812,0.07444000244140625,27.25248146057129,27.27411460876465,0.021633148193359375,27.146484375,27.14011001586914,0.006374359130859375,0.06150972098112106,0.06738197803497314,0.009837321005761623,3.735270001925528e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00123,1973,0.015922345221042633,0.02282300963997841,0.1524944305419922,27.66221046447754,27.616239547729492,0.045970916748046875,25.33136749267578,25.327985763549805,0.0033817291259765625,0.017231794074177742,0.02100486494600773,0.006946829613298178,1.9178321963408962e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_stripes_64_00143,1993,0.053688935935497284,0.06889302283525467,0.36569786071777344,27.6663818359375,27.71710777282715,0.05072593688964844,26.705440521240234,26.724109649658203,0.01866912841796875,0.09460985660552979,0.08653762191534042,0.01724669337272644,5.7652912801131606e-05,standard,stripes,64,synthetic
synthetic_test,synthetic_standard_quadrant_64_00154,2004,0.028748515993356705,0.040697962045669556,0.28847694396972656,29.099748611450195,29.102893829345703,0.0031452178955078125,26.464435577392578,26.46538543701172,0.000949859619140625,0.027887262403964996,0.0339377298951149,0.010549711063504219,2.9404187444015406e-05,standard,quadrant,64,synthetic
synthetic_test,synthetic_standard_quadrant_64_00156,2006,0.0345257893204689,0.045170024037361145,0.2241344451904297,27.855632781982422,27.822111129760742,0.03352165222167969,26.120059967041016,26.12059211730957,0.0005321502685546875,0.01836601085960865,0.02273479849100113,0.0074044265784323215,2.1889611161896028e-05,standard,quadrant,64,synthetic
synthetic_test,synthetic_standard_multihotspot_64_00162,2012,0.02580302767455578,0.03326195850968361,0.27178001403808594,27.895395278930664,27.92762565612793,0.032230377197265625,25.876291275024414,25.89544105529785,0.0191497802734375,0.024042950943112373,0.028199337422847748,0.008364328183233738,2.669673449418042e-05,standard,multihotspot,64,synthetic
synthetic_test,synthetic_standard_uniform_64_00164,2014,0.011417262256145477,0.01434637326747179,0.09311485290527344,28.71567153930664,28.78466796875,0.06899642944335938,28.715669631958008,28.720945358276367,0.005275726318359375,0.0,0.005015410482883453,0.005015410482883453,9.022513950185385e-06,standard,uniform,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00166,2016,0.017624007537961006,0.02228812873363495,0.11024284362792969,28.334304809570312,28.343034744262695,0.008729934692382812,25.642616271972656,25.645755767822266,0.003139495849609375,0.021241579204797745,0.024522479623556137,0.006619286723434925,1.527912900201045e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_quadrant_64_00180,2030,0.04621567204594612,0.06587782502174377,0.35072898864746094,29.793352127075195,29.752872467041016,0.04047966003417969,26.636127471923828,26.6292667388916,0.0068607330322265625,0.03341010585427284,0.039122600108385086,0.012777183204889297,5.131015495862812e-05,standard,quadrant,64,synthetic
synthetic_test,synthetic_standard_uniform_64_00192,2042,0.011575642973184586,0.015019557438790798,0.12597274780273438,28.904312133789062,28.96028709411621,0.05597496032714844,28.90430450439453,28.901931762695312,0.00237274169921875,0.0,0.0049432553350925446,0.0049432553350925446,9.395813322043978e-06,standard,uniform,64,synthetic
synthetic_test,synthetic_standard_stripes_64_00195,2045,0.03780032694339752,0.0502442941069603,0.3111438751220703,29.092384338378906,29.125429153442383,0.03304481506347656,27.43396759033203,27.44512367248535,0.011156082153320312,0.13656744360923767,0.13819894194602966,0.016325674951076508,7.069113780744374e-05,standard,stripes,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00010,2060,0.0256260447204113,0.030861731618642807,0.10972976684570312,32.88823318481445,32.952842712402344,0.06460952758789062,30.234676361083984,30.258195877075195,0.023519515991210938,0.05994422733783722,0.06048794090747833,0.009614722803235054,3.181551437592134e-05,systolic,checkerboard,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00011,2061,0.029628565534949303,0.033787619322538376,0.15526580810546875,32.406646728515625,32.4397087097168,0.033061981201171875,29.73788833618164,29.766132354736328,0.0282440185546875,0.05906476080417633,0.05939078330993652,0.007994411513209343,2.472498636052478e-05,systolic,checkerboard,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00023,2073,0.020091941580176353,0.026182515546679497,0.15074539184570312,30.490995407104492,30.62680435180664,0.13580894470214844,27.09809112548828,27.108001708984375,0.00991058349609375,0.040338367223739624,0.04227638244628906,0.007783745415508747,2.4757102437433787e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00026,2076,0.03237796574831009,0.034668222069740295,0.14786911010742188,30.311342239379883,30.455947875976562,0.1446056365966797,30.138771057128906,30.170482635498047,0.031711578369140625,0.004073435440659523,0.008469786494970322,0.007241562008857727,2.147630584659055e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00033,2083,0.0438651517033577,0.05195486173033714,0.2730903625488281,31.723485946655273,31.60918426513672,0.11430168151855469,26.779380798339844,26.80341339111328,0.0240325927734375,0.05579118803143501,0.056488387286663055,0.010991305112838745,6.242099334485829e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00042,2092,0.017751114442944527,0.020670726895332336,0.09642410278320312,30.52841567993164,30.60158920288086,0.07317352294921875,29.293094635009766,29.308576583862305,0.015481948852539062,0.02388075366616249,0.025069918483495712,0.006094443611800671,1.3395335372479167e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00047,2097,0.02492363005876541,0.036041319370269775,0.2465057373046875,31.399459838867188,31.49521255493164,0.09575271606445312,26.94103240966797,26.957435607910156,0.0164031982421875,0.04997342824935913,0.052066706120967865,0.00913853757083416,3.62239770765882e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00051,2101,0.018596896901726723,0.021567154675722122,0.10789871215820312,30.413652420043945,30.501100540161133,0.0874481201171875,29.416427612304688,29.432720184326172,0.016292572021484375,0.019277937710285187,0.02072400227189064,0.006266809534281492,1.3879834114050027e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_banded_64_00057,2107,0.022694025188684464,0.030656928196549416,0.354705810546875,30.832887649536133,30.87687110900879,0.04398345947265625,28.593791961669922,28.60106086730957,0.0072689056396484375,0.07303296029567719,0.07760141789913177,0.012222791090607643,3.937383007723838e-05,systolic,banded,64,synthetic
synthetic_test,synthetic_systolic_banded_64_00059,2109,0.024482732638716698,0.035056162625551224,0.2518768310546875,30.535282135009766,30.639925003051758,0.10464286804199219,28.171218872070312,28.180410385131836,0.009191513061523438,0.07346300035715103,0.07868672907352448,0.0112307695671916,3.335961082484573e-05,systolic,banded,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00061,2111,0.023532073944807053,0.026430627331137657,0.08936500549316406,30.009485244750977,30.07843017578125,0.06894493103027344,29.82681655883789,29.84873390197754,0.021917343139648438,0.0035331626422703266,0.00788441114127636,0.006857113912701607,1.8047438061330467e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00081,2131,0.04972658306360245,0.06161559000611305,0.2807807922363281,33.171939849853516,33.110504150390625,0.061435699462890625,30.518051147460938,30.468883514404297,0.049167633056640625,0.06008745729923248,0.05987779051065445,0.010123800486326218,3.629525235737674e-05,systolic,checkerboard,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00087,2137,0.022791221737861633,0.029941482469439507,0.1787853240966797,30.15450668334961,30.10904312133789,0.04546356201171875,26.61185646057129,26.606903076171875,0.0049533843994140625,0.036430373787879944,0.03876715898513794,0.008234641514718533,2.6886395062319934e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00092,2142,0.015952369198203087,0.02228369750082493,0.2788124084472656,30.3934326171875,30.507062911987305,0.11363029479980469,27.619935989379883,27.62609100341797,0.0061550140380859375,0.03863734006881714,0.03995915502309799,0.006876749452203512,1.6465750377392396e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00095,2145,0.015780316665768623,0.022633269429206848,0.2650489807128906,30.862394332885742,30.961502075195312,0.09910774230957031,27.711135864257812,27.715967178344727,0.0048313140869140625,0.04098551347851753,0.04240919649600983,0.007008854299783707,1.938464629347436e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00107,2157,0.04410342127084732,0.04748038575053215,0.27231788635253906,30.91123390197754,31.006086349487305,0.09485244750976562,30.7574405670166,30.80069351196289,0.04325294494628906,0.003722680499777198,0.013767756521701813,0.013535108417272568,7.267908222274855e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00115,2165,0.03354085236787796,0.03718327730894089,0.11288070678710938,32.4544563293457,32.52124786376953,0.06679153442382812,29.801868438720703,29.834495544433594,0.032627105712890625,0.05943654850125313,0.060154691338539124,0.007949586026370525,2.279382351844106e-05,systolic,checkerboard,64,synthetic
synthetic_test,synthetic_systolic_banded_64_00118,2168,0.018829459324479103,0.02439442090690136,0.13796043395996094,29.79032325744629,29.833452224731445,0.04312896728515625,28.17405891418457,28.170604705810547,0.0034542083740234375,0.057189229875802994,0.06085982173681259,0.010295511223375797,2.8453985578380525e-05,systolic,banded,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00121,2171,0.02023763582110405,0.022966701537370682,0.09760284423828125,30.973363876342773,31.029041290283203,0.05567741394042969,29.502609252929688,29.52127456665039,0.018665313720703125,0.028431881219148636,0.02938370779156685,0.006238801404833794,1.423479898221558e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00123,2173,0.03483738750219345,0.03929575905203819,0.2912311553955078,30.951171875,31.021339416503906,0.07016754150390625,30.79924964904785,30.83249855041504,0.0332489013671875,0.003533199429512024,0.014346396550536156,0.014158098958432674,7.911506691016257e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00139,2189,0.021212562918663025,0.023902321234345436,0.10025405883789062,30.850690841674805,30.927448272705078,0.07675743103027344,29.545507431030273,29.565345764160156,0.019838333129882812,0.025231320410966873,0.026421140879392624,0.006295415572822094,1.4862749594612978e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00141,2191,0.016127903014421463,0.019946837797760963,0.09309768676757812,30.123306274414062,30.201078414916992,0.07777214050292969,29.091014862060547,29.102285385131836,0.011270523071289062,0.01995585486292839,0.02140255831182003,0.005588814616203308,1.0896761523326859e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00142,2192,0.01597699709236622,0.020242856815457344,0.20641326904296875,29.913955688476562,29.908235549926758,0.0057201385498046875,27.373737335205078,27.3802547454834,0.0065174102783203125,0.03800738602876663,0.038929905742406845,0.006488309241831303,1.4779418052057736e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00150,2200,0.028073228895664215,0.030712245032191277,0.13160133361816406,30.14869499206543,30.27709197998047,0.12839698791503906,29.978113174438477,30.005599975585938,0.027486801147460938,0.004034962970763445,0.008755605667829514,0.007363462820649147,2.2651713152299635e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00152,2202,0.03497299924492836,0.03862378001213074,0.12196731567382812,32.72879409790039,32.80267333984375,0.07387924194335938,30.07672882080078,30.110933303833008,0.03420448303222656,0.05926784127950668,0.05998222529888153,0.0071146609261631966,1.8821647245204076e-05,systolic,checkerboard,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00155,2205,0.01663251221179962,0.019880998879671097,0.10207939147949219,30.301279067993164,30.387100219726562,0.08582115173339844,29.331226348876953,29.345312118530273,0.014085769653320312,0.01875273324549198,0.020173748955130577,0.0059889620169997215,1.2228655577928293e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_hotspot_64_00161,2211,0.0174813661724329,0.022969307377934456,0.11454963684082031,29.874048233032227,29.886762619018555,0.012714385986328125,26.695724487304688,26.697425842285156,0.00170135498046875,0.03954685106873512,0.04101219400763512,0.007919685915112495,2.3863853130023926e-05,systolic,hotspot,64,synthetic
synthetic_test,synthetic_systolic_banded_64_00162,2212,0.020740903913974762,0.026979859918355942,0.11304092407226562,29.769412994384766,29.85675048828125,0.08733749389648438,27.996990203857422,28.000995635986328,0.00400543212890625,0.057811640202999115,0.06203819811344147,0.009817676618695259,2.571100412751548e-05,systolic,banded,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00176,2226,0.030243562534451485,0.03507910296320915,0.12477493286132812,32.846046447753906,32.92304992675781,0.07700347900390625,30.19146728515625,30.220348358154297,0.028881072998046875,0.0604579783976078,0.06088230758905411,0.011777549982070923,5.258720921119675e-05,systolic,checkerboard,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00184,2234,0.022078823298215866,0.02563273347914219,0.06983375549316406,29.920656204223633,29.981918334960938,0.06126213073730469,29.745685577392578,29.765615463256836,0.019929885864257812,0.0035330960527062416,0.007570704445242882,0.006333854515105486,1.561830868013203e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_wavefront_64_00189,2239,0.019796814769506454,0.022698968648910522,0.10691261291503906,30.483356475830078,30.57123565673828,0.08787918090820312,29.458354949951172,29.47582244873047,0.017467498779296875,0.01981486938893795,0.02128881961107254,0.006358664482831955,1.4880070011713542e-05,systolic,wavefront,64,synthetic
synthetic_test,synthetic_systolic_banded_64_00190,2240,0.023987865075469017,0.030579376965761185,0.3184700012207031,30.69101333618164,30.756750106811523,0.06573677062988281,28.23341941833496,28.241628646850586,0.008209228515625,0.08365601301193237,0.08756507188081741,0.012401035986840725,4.377581353764981e-05,systolic,banded,64,synthetic
synthetic_test,synthetic_systolic_uniform_64_00192,2242,0.04121440649032593,0.04446554183959961,0.21274566650390625,30.711389541625977,30.809534072875977,0.09814453125,30.53083038330078,30.571245193481445,0.04041481018066406,0.003533127950504422,0.010216977447271347,0.010046850889921188,3.9070131606422365e-05,systolic,uniform,64,synthetic
synthetic_test,synthetic_systolic_banded_64_00194,2244,0.01984953135251999,0.025822989642620087,0.18043899536132812,30.010501861572266,30.049358367919922,0.03885650634765625,28.030309677124023,28.02471160888672,0.0055980682373046875,0.07006612420082092,0.07226989418268204,0.010890208184719086,3.368514444446191e-05,systolic,banded,64,synthetic
synthetic_test,synthetic_systolic_checkerboard_64_00199,2249,0.025113724172115326,0.029761262238025665,0.18091964721679688,32.284034729003906,32.30747985839844,0.02344512939453125,29.622581481933594,29.644121170043945,0.021539688110351562,0.05901220068335533,0.059185516089200974,0.0069295912981033325,1.69109771377407e-05,systolic,checkerboard,64,synthetic
